variant,window,sharpe,cagr,max_drawdown,annual_vol,win_rate
M1-current,Full Period (2010-2025),0.6388,0.0956,-0.3088,0.164,0.427
M1-smoother-defensive,Full Period (2010-2025),0.6818,0.1049,-0.2804,0.1667,0.4279
M1-tighter-riskoff,Full Period (2010-2025),0.678,0.1044,-0.2823,0.1672,0.4288
M1-revert-like,Full Period (2010-2025),0.689,0.1071,-0.2768,0.1682,0.4311
M1-mid-balance,Full Period (2010-2025),0.667,0.1019,-0.2986,0.1663,0.4269
H1-current,Full Period (2010-2025),0.3427,0.0408,-0.3362,0.1489,0.391
H1-revert-like,Full Period (2010-2025),0.1951,0.0167,-0.3969,0.1247,0.4025
H1-tighter-entry,Full Period (2010-2025),0.2854,0.0321,-0.368,0.1502,0.3931
H1-lower-gross,Full Period (2010-2025),0.2595,0.0272,-0.4014,0.1425,0.3978
H1-balanced,Full Period (2010-2025),0.3427,0.0408,-0.3362,0.1489,0.391
H1-balanced-plus,Full Period (2010-2025),0.3062,0.0339,-0.4004,0.1418,0.3956
M1-current,Oil Crash (2014-2016),0.4744,0.0739,-0.2596,0.1873,0.399
M1-smoother-defensive,Oil Crash (2014-2016),0.7619,0.1364,-0.2508,0.192,0.4
M1-tighter-riskoff,Oil Crash (2014-2016),0.5941,0.1011,-0.2476,0.1938,0.4015
M1-revert-like,Oil Crash (2014-2016),0.7491,0.1384,-0.2433,0.1998,0.4058
M1-mid-balance,Oil Crash (2014-2016),0.605,0.1032,-0.2526,0.1933,0.3976
H1-current,Oil Crash (2014-2016),0.2476,0.0252,-0.1411,0.1399,0.3355
H1-revert-like,Oil Crash (2014-2016),0.1132,0.0059,-0.1635,0.1453,0.3226
H1-tighter-entry,Oil Crash (2014-2016),0.1666,0.0137,-0.1564,0.1436,0.3226
H1-lower-gross,Oil Crash (2014-2016),0.2654,0.0279,-0.1488,0.1414,0.3269
H1-balanced,Oil Crash (2014-2016),0.2476,0.0252,-0.1411,0.1399,0.3355
H1-balanced-plus,Oil Crash (2014-2016),0.2254,0.0221,-0.1445,0.1406,0.3355
M1-current,Volmageddon + Fed (2018),0.0131,-0.0118,-0.2369,0.1678,0.3507
M1-smoother-defensive,Volmageddon + Fed (2018),-0.3762,-0.0756,-0.2401,0.1704,0.3444
M1-tighter-riskoff,Volmageddon + Fed (2018),-0.1747,-0.046,-0.2409,0.1783,0.3453
M1-revert-like,Volmageddon + Fed (2018),-0.396,-0.0826,-0.2428,0.1778,0.3478
M1-mid-balance,Volmageddon + Fed (2018),-0.3488,-0.0714,-0.2392,0.1706,0.3444
H1-current,Volmageddon + Fed (2018),0.4223,0.0545,-0.0804,0.1534,0.4062
H1-revert-like,Volmageddon + Fed (2018),0.4828,0.0654,-0.0791,0.1567,0.4271
H1-tighter-entry,Volmageddon + Fed (2018),0.4515,0.0598,-0.0791,0.1554,0.4271
H1-lower-gross,Volmageddon + Fed (2018),0.4299,0.0559,-0.0791,0.1542,0.4271
H1-balanced,Volmageddon + Fed (2018),0.4223,0.0545,-0.0804,0.1534,0.4062
H1-balanced-plus,Volmageddon + Fed (2018),0.4262,0.0552,-0.0797,0.1538,0.4167
M1-current,Russia-Ukraine + Inflation (2022),-1.4606,-0.1738,-0.2422,0.1253,0.2963
M1-smoother-defensive,Russia-Ukraine + Inflation (2022),-1.5805,-0.1701,-0.2373,0.1138,0.3065
M1-tighter-riskoff,Russia-Ukraine + Inflation (2022),-1.6015,-0.1726,-0.2405,0.1142,0.3065
M1-revert-like,Russia-Ukraine + Inflation (2022),-1.5101,-0.1611,-0.2378,0.1121,0.3089
M1-mid-balance,Russia-Ukraine + Inflation (2022),-1.4216,-0.1677,-0.2482,0.1237,0.3032
H1-current,Russia-Ukraine + Inflation (2022),0.1112,0.0042,-0.227,0.1744,0.3253
H1-revert-like,Russia-Ukraine + Inflation (2022),-0.2069,-0.0416,-0.2321,0.1505,0.3182
H1-tighter-entry,Russia-Ukraine + Inflation (2022),0.1099,0.0039,-0.2298,0.1748,0.3253
H1-lower-gross,Russia-Ukraine + Inflation (2022),-0.3597,-0.0673,-0.267,0.1585,0.3523
H1-balanced,Russia-Ukraine + Inflation (2022),0.1112,0.0042,-0.227,0.1744,0.3253
H1-balanced-plus,Russia-Ukraine + Inflation (2022),-0.3216,-0.0591,-0.2568,0.1528,0.3171
M1-current,ME: Full Conflict (Oct23-Dec24),0.8926,0.1668,-0.1428,0.1939,0.3786
M1-smoother-defensive,ME: Full Conflict (Oct23-Dec24),0.8626,0.1614,-0.1441,0.1957,0.3786
M1-tighter-riskoff,ME: Full Conflict (Oct23-Dec24),0.8388,0.1566,-0.1483,0.1964,0.3764
M1-revert-like,ME: Full Conflict (Oct23-Dec24),0.8019,0.1489,-0.1502,0.1974,0.372
M1-mid-balance,ME: Full Conflict (Oct23-Dec24),0.8565,0.1601,-0.1451,0.1958,0.3764
H1-current,ME: Full Conflict (Oct23-Dec24),1.5234,0.2103,-0.0997,0.131,0.4018
H1-revert-like,ME: Full Conflict (Oct23-Dec24),1.4439,0.2004,-0.1047,0.1327,0.3964
H1-tighter-entry,ME: Full Conflict (Oct23-Dec24),1.5048,0.2101,-0.1047,0.1326,0.4018
H1-lower-gross,ME: Full Conflict (Oct23-Dec24),1.3233,0.2003,-0.1839,0.1461,0.391
H1-balanced,ME: Full Conflict (Oct23-Dec24),1.5234,0.2103,-0.0997,0.131,0.4018
H1-balanced-plus,ME: Full Conflict (Oct23-Dec24),1.5135,0.2102,-0.1024,0.1318,0.4018
